id,premise,hypothesis,lang_abv,language
a474441102,"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.",There are no maps available of the hiking trails.,en,English
5482399b0f,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,Many charities are spend their money very unwisely.,en,English
f4409dcabd,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",It is a classic of the thriller genre.,en,English
a50316f36a,Finally they were reluctant to visit the family because they had decided that they want to live as white people.,They continued to walk every day.,en,Swahili
7f84d2a376,and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,I have an advantage because my step father works at a Ford dealership.,en,English
3ef7854cba,"I asked him, as you know, can I do it, or do you need to stay and do the night or I can do before lunch tomorrow, if so good.",I asked if the client would be angry if waited until 2 pm because he had a tonight date.,en,Arabic
1572e921f2,Your heart earthquake pre-optimized to take prior shocks.,Your heart can not recognize shock before earthquake.,en,Hindi
30eba84835,"'Not entirely,' I snapped, harsher than intended.","""Yes, entirely"" I shouted just as harsh as I intended to.",en,English
e7b99bb758,"Amsterdam has many aspects, almost as much as the diamonds with which the city is famous.",Amsterdam is known.,en,Bulgarian
5ac8055053,"ok i don't remember, looked like him but may not be it i guess i guess",I do not remember well as I drank a little wine last night.,en,Bulgarian
ec3f4daf54,There is a difference to other groups need to do because they should attach new meaning to the present words and phrases or make new words and phrases.,Older groups need new nouns,en,Urdu
7ba5cbf49a,CR functions can also be evaluated with or without explicit thresholds.,The functions of Kosi-Roman can be calculated in several different ways.,en,Bulgarian
37d65d7cb2,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode has criticized the New York Times Magazine in the past.,en,English
d5c49e4429,Canal motorboat BV company has two offices in this city.,"It turns out that there is only one position of the Canal motorboat BV, but the increased business is worth once.",en,Chinese
e5dd31ec29,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",My orders did not have any sexual references.,en,English
3148feac93,"In addition to checking multiple official records, the Czech government also reviewed the image. The examination of the outer Iraqi embassy as well.",The Czech government has a detection image.1000000 images from the Iraqi embassy,en,Thai
3aeba1c7aa,(The event is repeated from August 14 to 15).,"It happens again on Tuesday, August 15.",en,Spanish
86067a9824,Decline and Decadence,Poor and rich. ,en,English
a8220a6b1c,This does not mean that good architecture pursues exclusively utilitarian goals.,This does not mean that a good architecture is intended only for functionality.,en,Russian
78530fb908,The inclusion of all the necessary parts or items.,Should include the parts for the new rocket.,en,Bulgarian
bd90925901,"Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.","While they visited the islands, they never visited Jamaica.",en,English
f64c4ee971,yes uh i bought a uh Bristol thirty five five for my wife,"My wife absolutely has a Bristol 355, just not from me. ",en,English
b71883f8f9,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",A few major federal audit entities use the GAO system.,en,English
c7090ebabc,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,en,English
013ad01696,I had to know more than coming too close to Jamaica at night.,We arrived in Jamaica and my wife afternoon.,en,Swahili
3df7ad0899,"In the center of the resort, in the inner legoon shelters, a preparation with dolphins program.",He has banned all the dolphins in the resort.,en,Urdu
4712c33746,"He sat up, trying to free himself.",He was trying to break free while sitting up.,en,English
b089bb6fcd,Benefit or loss should be told in the form of non-exchange gain or loss,There are many different types of profit and loss.,en,Hindi
6eb46a1423,I'm confused.,I understand it perfectly.,en,English
78137312e8,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers should nurse twice at night.,en,English
02abfc2d4e,would you make the wild-life camp,Did you go to the closed camp?,en,Turkish
8b73de4474,"It is a U2 30 or 40 plane, and we started forming Chinese and British pilots around the world where we had allies.",We had no training with anyone.,en,French
c5f05c6568,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is less than half the size of the Isle of Man.,en,English
76973236e6,finding the latest thing out from my friends is usually the most uh time effective,It works best to find things out from my friends.,en,English
8727b5f7c0,"Forever Plad - A name that reflects the continuity of family values, family, home and harmony.","For this growing novel, the forwar plaid name will be good because it exposes the horror feeling.",en,Hindi
d23a3c8eab,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to the idea of expanding at all costs.,en,English
6667decd77,189 and user costs are estimated in the same way.,They guess the user cost.,en,Vietnamese
c1a2e8b289,The support you have done directly benefits the Outeach programs of the IRT and has a positive effect on gift funds.,Your contributions only support the snack cash register and will not be matched.,en,German
9238157a3f,"Today's question reminds me the only time I went to the Christmas contest of the City Music Hall, in which, among other things, they offer something called Living Nativity.",I went to the Christmas parade to see the living manger.,en,Spanish
1ecd0f4b2d,"Expensive.For such things you can get a lot of money, especially for good things.","You could earn a bunch of money, having the best materials",en,Russian
0493ee98c0,"A tail waving or unexpected luck, all went.",It's a tiny move and that; it was.,en,Turkish
7cdd110905,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",You will have to compete with Indians for seats on planes.,en,English
3f6e39bbf9,"As a result, their services may be more effective when conducted in the emergency department environment.",Their services might be more effective if they're done in the OR.,en,English
fcfa1d9cc0,some of the professors i think imitate Big Bird,None of the professors attempt to be like Big Bird in my view.,en,English
a134ebdd73,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",They refused to provide any support to the Congress.,en,English
7316ed4800,They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,Japan had no intention of progressing its Asian neighbors in the area of language.,en,English
73d11612c8,The younger girl ran screaming to her.,The young girl was scared. ,en,English
30f170c50a,"And let's see twenty years ago.We just started to go into, as they called it, the sexual revolution where, when the pill, u ...",I began to accept contraceptive when the sexual revolution began in the 1970s.,en,Bulgarian
2ff2ec175a,"But with all these new museums, the museum did not forget the ancient antique car charm, especially the old train engines of the great steam era that was really manufactured.",The museum focuses on playing.,en,Arabic
e5045cf516,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a piece outside reporting ,en,English
a63ba8e83a,The cold air and the abundance of water gave them all good cheer that eve.,They were all sick and tired from the heat and a lack of water. ,en,English
e8989af644,"And while changing, will continue.",The change will be a new start.,en,Vietnamese
a740390b6d,Well I miss my grandparents and I used to go before and picked up the beer and uh,We often go to a party at my father's house.,en,Vietnamese
7ca64e3b68,"He charged Jon, knife high.",Jon was charging him with a knife.,en,English
574e3f237e,Although the Overseas Investment Trust President Richard Hessilitin is my hero who resigned in opposition to the forced by his senior officials at the beginning of this month.,There is no plan to retire Hesseletine.,en,Hindi
0464cc19a9,"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",Change in personal savings is dependent on how much the IRA contributes to the new saving,en,English
0b482a01d1,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment was a few million dollars.,en,English
a03c1e96b3,"The lake itself is in the shadow of several high mountains, including Scafell Pike, the highest in England at 977 m (3,205 ft).",The Scafell Pike summit is an ideal place to observe the lake.,en,French
cb0a6d5b4b,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",No one cares about HIV or any other social problems.,en,English
98e22227e9,His key personnel shared very few information with the National Security Council and the rest of the national security community.,The National Security Council wished they would have received more information about possible dangers for air traffic.,en,German
cbb169079d,The State Department asked Moscow to modify the ABM treatato - to which most of the supporters of anti-missile defense see as an outdated dinosaur of the cold war anyway.,The ABM Treaty has saved billions of dollars.,en,Spanish
d4bc837116,The lack of skilled IT personnel in the current market environment is often a great reason to outsource for a major organization.,There are not enough IT employees because they all went to India.,en,Hindi
996e4bc560,"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's husband Jahangir served as Mughal Prime Minister. ,en,English
5d0eef7077,"In the tomb amazing acoustics, reinforcing the sounds of approaching visitors.",The acoustics in this place is just terrible.,en,Russian
f31a1f7fbc,"However, the other young lady was most kind. ",She wanted to make up for my disappointment at the turn of events.,en,English
ea40bcad6a,There are several stories in the City.,Many stories are old.,en,Urdu
1d5537c166,You will find two principal  fino and olorose,You won't find any fino or olorose.,en,English
64409160b4,uh i really i miss college i had a good time,I enjoyed my time in university. ,en,English
1dd8ad27bc,"What you say about Lawrence is a great surprise to me, I said. ","I think Lawrence is telling the truth, so what you say is a surprise.",en,English
0aa1b25d03,they they are good,They're excellent.,en,English
f38ea7a623,"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for the case studies of pollutants.,en,English
ccb1bbc36b,Yes oh how many dogs do you have,What kind of young dog do you have?,en,Urdu
00324e1642,"Therefore, there is a countable or countable infinity of computer programs.","Something that is countable, must also be counted.",en,German
68836609ea,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton has several similarities to Whitewater or Flytrap.,en,English
94369a319a,Because the paper did not say that.,The paper said so.,en,English
f27aa5f315,they're almost five hundred a month for a one bedroom place,There aren't any one bedroom apartments.,en,English
fe0a8ce6b2,that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I dislike it when they give you information in a novel.,en,English
89c64d9ae7,yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold,I can handle hot weather but I am not fond of the cold.  ,en,English
b8c8cded72,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.",en,English
fdd2f1c9a1,And this is a wonderful tool for IRT educational programs - it allows children to get acquainted with stories that give them the skills necessary in everyday life and for survival.,IRT educational programs help children.,en,Russian
3ace2b0bdc,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,en,English
727052643b,"For many years, he performed packaging and religious work.",He earned $ 400 by packing his sales products.,en,Urdu
24a359b476,it's the very same type of paint and everything,"It's a different colour, but the same paint formula",en,English
68129093c0,"As recent events illustrate, trust takes years to gain but can be lost in an instant.","It takes a long time to build trust, but a short time to lose it.",en,English
ee9e697061,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,en,English
3dcb6babbe,He thoughtfully stroked his golden beard.,He had a gold beard.,en,Russian
3cb6939939,"The main figures of the White House of Bush will be a national security consultant Condoleezza Rice, who was a member of the NSC employees in George H..",Condoleezza Rice was wonderful in his work as a national security consultant.,en,Swahili
99edf6e21f,From the beginning people had to have names to identify.,At first people identified their identity using names.,en,Greek
210e553d20,This offer was originally attracted to some of the ridicule from experts that contempt for Forbes was quite clear.,Most people don't like Forbes.,en,Vietnamese
fa364eaeb7,It's like that match match.,Store the match will be the same thing.,en,Swahili
33610ea056,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People will continue to buy tickets if the odds are not in their favor.,en,English
d7e7a28eaa,"Raba Crazy, who had been living in Connectican Newyord, New Jersey, told the investigation that he had introduced Paterson in New Jerry because it was the place that uses Arabic.Which Hazmi and Hanzua may want to go",Rababah recommends that they are in New York only.,en,Thai
767c5c9dc7,"But no matter how smiling, he and Pitt knew that when he went on the morning, he placed his life into his hand.",There are people on the shore want to kill him.,en,Vietnamese
e668bed125,"Yes, no one will help me.",I can't do that alone.,en,Swahili
a8a68fbbf3,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",You can pay using the US dollar when buying goods from the duty-free shops.,en,English
8585ed1da7,no North Carolina State,Yes North Carolina is the state next to Virginia,en,English
f5d25cb32a,He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,The capital has never moved locations in its history. ,en,English
2bb8ecab42,"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.","Saint-Etienne, a Christian church, had a temple to Jupiter and performed rituals during Roman times",en,English
9c14d892d8,"Returning from the Grand Rapit, which we saw one of our sons, graduating",We went to Grand Rapids to see our son graduated.,en,Thai
434b9a3322,Or consider the notification of the parliament about the secret operation,Congress cannot be informed about the secret operation.,en,Thai
43b73428ca,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",Some images part of the original design were susceptible to idolatry.,en,English
7a99d5c716,4.14 An additional criterion for financial assessments in accordance with Gagas,No financial audit was justified after the Gagas recommendations.,en,French
982f42fdc2,life track,Jobs and work.,en,English
916ed4ae8f,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence ended up losing.,en,English
4739b265ff,The sea temperatures range from 18E to 24e C (64-75E F).,The sea temperature is always in a fixed point for a whole year.,en,Turkish
228b8ff33c,"Museums are superbly designed and most provides brochures (usually in German, but often in English and French) with detailed information on exhibitions;You will find disseminated boxes for payments without commitment.",The museums are well designed.,en,Spanish
da87ec3383,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Corstophine hospital is really far fromEdinburgh Zoo,en,English
b7b7d8b62c,"Many of the police officers from PAPD were on the ground floors of the complex - some helped evacuation, others on duty at the World Trade Center 5 or helped the command posts in the lobby.",There was none of the Police Department of New York and New Jersey in the World Trade Center building 5.,en,Bulgarian
3d17f5ed9e,"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,en,English
758cc04b63,Perhaps San'doro's views had grown into him.,San'doro had not impacted him at all.,en,English
a6b6cf39ea,Time cover Story is a Bill Gates' 12-step program to succeed in the digital era.,There is a picture of Bill Gates on the cover of the Times magazine.,en,Hindi
45f7672a17,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.","You'll find small lepers chopping of chunks of tuna, its the only place they can work.",en,English
05fe214237,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,en,English
52bc1483e3,Chaotic political power is stark contrast to ordered regime.,An orderly regime can effectively complete more things.,en,Chinese
f6a6eba9e9,"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved it was a much better predictor.,en,English
0db74c840a,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,"I used to work for a tire service in Dallas, my hometown, and my friend works part-time for TI.",en,English
2ba9fbf1e3,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,en,English
82294f6074,Access to our terrain will be opened for everyone with a computer and a modem.,People have to carry their computer and modem with them while entering the terrain to access.,en,German
025eee3634,"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",There are many steps when it comes to building a more effective results oriented government in texas,en,English
8c066004fb,Where is art?,What is the place of art? Asked the teacher.,en,English
8eb3c769e7,"We have brown grass many, truth, matti, eagh, mashahida and accused.",There were very different colors.,en,Urdu
24ecbf79c0,"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,en,English
e4969603d6,They're taking us away this morning.,They are coming to get us today.,en,English
64a21d86ad,"If we keep our prices low, we have to come to you, our viewer members, to fulfill this mission to make a small contribution.","To keep our ticket prices less than $ 10, we will need to donate $ 25 to members of all your listeners.",en,Hindi
aebb6209ce,This is a powerful and evocative museum.,The museum is powerful.,en,English
5f429f55bd,"23, 2004 (Almost two thirds of the famous leaders of al-Qaeda were killed or captured).","By 2004, the United States did not liquidate and did not detain a single leader al Qaeda.",en,Russian
50290cfa55,"Better to screw the little screw a little, because you can easily damage the lungs of everyone.",This screw can hurt someone's lungs.,en,Bulgarian
4b90b4c94f,"We must re-examine the base, including our current human capital policies and practices.",We have to look at the base again.,en,English
78df34ff37,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.,en,English
87887ff85c,Thank you for supporting the Indianapolis Art Museum in 1999.,Thank you for donation to the $ 100 donation of the Indianapolis Art Museum.,en,Chinese
4df354a460,Your heart turned out to be predapped to pick up the preliminary shocks of the earthquake.,Earthquakes have preliminary shocks.,en,Russian
5f27be0631,"Everything is linked, my God, I do not even know how much lasts.",I know it's longer 4 feet.,en,Arabic
4e39cfdb50,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate training around the state.,en,English
19f698eb28,you don't think it's a deterrent,You do not believe that it will serve as a deterrent,en,English
5eca7e2648,"Members include from thirty to fifty adult men each chapter (called Moradas) and is divided into two popular members, called Hermanos Disciplantes (disciplinary brothers), and officers, calledHermanos de Luz (brothers of light).",Chapters have common members and officials.,en,Vietnamese
33588680b0,um-hum with the ice yeah,Correct with the frozen water (ice).,en,English
ddf43d1e76,Contact the Travel Agency or Berlin Tourist Office for more information and advance booking for advance programs.,Quick reservation is best.,en,Hindi
ebfd45fd1c,"The company's ISD works with ISPs or other information managers in each of the business units to ensure efficient, reliable and interoperable technology for the entire company.",The IOC wants its peers to improve their performance.,en,French
b97d576fe2,News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,en,English
1fae0c4805,Never know where they won't turn up next. ,Everyone knows where they will turn up next.,en,English
95859ece13,There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,en,English
e6b1502b9e,I think only one is as much as you need.,I know you'll need twenty.,en,Greek
1f6fa81620,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking the incriminating document with him, he walks into the woods.",en,English
dddbe88578,"I ... I think yes, ""said Calverly, and doubting, and suspecting at the same time.",Calverie was the only one who did not give a final answer because he did not know all the facts.,en,Russian
3bc6066bc0,The welfare effects of advertising advertisements that scroll are calculated in the same way as in the previous section on profits.,They calculate the effects of well-being as they do about how much money they win.,en,Spanish
9c532bcc17,"In the magnificent Essa Jacob Weisberg ""Talk in the car"" (English CAR TALK), dedicated to the governor and municipal elections held this year, is given a new definition of the concept of ""autocracy"".",Weisberg wrote about elections.,en,Russian
3100384761,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men have never killed anyone.,en,English
1aa7d03348,You will find two principal  fino and olorose,You will find some fino and olorose if you look.,en,English
cfa1dd75de,And she came to you?,The person asked if the woman came to him.,en,English
4e3bb46426,Should I help her home work and how should it be?,I should ask him whether he needs help with homework.,en,Hindi
1b2defc5da,The park was established in 1935 and was given Corbett's name after India became independent.,The name of the park has always been Corbett.,en,English
c517391953,"It was not emptiness, but a desert.At the runway grew a bushes for wormies.",In this area there were a lot of shrub greenery.,en,Russian
a106d34c33,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both were operated by editors who fancied rock stars as modern poets.,en,English
9a797e767a,"However, preliminary techniques have been completed sooner.",Techniques only occur in the final stage.,en,Vietnamese
820c22078b,The needs of the legal school range from the purchase of multiple computer terminals on the payment of travel expenses for our practice court team and the renewal of the lounges to the purchase of necessary reference materials for the library.,The legal faculty has a computer and a library.,en,German
afb4464e72,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,The panels do not need to collect anything from the representative of the affected small entities.,en,English
b4031b791b,well no see i'm from a town named Panhandle,Panhandle is a town in Florida.,en,English
7cf240567c,This is the island who bought Arval Flin when he was bused in Port Antonio in 1946.,Arvul Fleen was rich.,en,Urdu
6434a283cb,Don Saunders attended from the NLADA.,The NLADA sent Saunders.,en,English
8c031e77dc,Two to four feet thick walls of Adobe home and buildings provide a sense of safety and protection from external noise.,Adobe was dangerous home.,en,Hindi
299a93b6d9,He's chosen Meg Ryan.,He picked Meg Ryan.,en,English
853e8fbcb0,yes exactly i mean by the time you end up preparing yourself and then you have to go sweat doing so you could go to the club med and include everything of,It costs the highest dress.,en,Swahili
3e118113ee,"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",Soon after his son was born he decided to leave the island.,en,English
3db2431f0b,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,en,English
89326f9c73,"As we will see later, EVECT can maximize the average of its own dimensions.",The dimension of the biosphere grows.,en,Chinese
b361f81522,They even smiled at Susan and she smiled back.,They frowned at Susan.,en,English
fb507c42a9,yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,I have not viewed the weather lately on the evening news.,en,English
b86c0aab7a,"I was puzzled by the fact that Rebecca Christian mentions in ""Blessed Be The Words That Bind"" [XVI, 3] Song of Wicca Carr ""Is That All There IS?""","Rebecca explained that the words are incomprehensible to me, because I am a nerd.",en,Russian
2a29cd8d13,"Be of good cheer,",Be in a bad mood.,en,English
7902bc0ddf,And I sympathize on page 19 with your comment: The first law of the Burnerine is at least one mistake in any body of the taxis that its author has read three times.,"The authors are very smart, there is no mistake even with their eyes without observation.",en,Urdu
7e13b7e61c,My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,en,English
21f516aef1,"Efficiency studies are the first step, but the application of proven alcohol testing systems and short intervention systems in hospital and community environments is the most difficult part of the process.",The effectiveness test is the final step.,en,Bulgarian
bcddef541a,"My grandmother was born in 1910, and she was still a little girl.","My grandmother was born on July 1, 1910.",en,Chinese
1c64f9f4ce,I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,en,English
a5905d851e,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Creole dances are learned from childhood.,en,English
11d175de1b,"In this way, the YMCA tries to implement the Christian principles practically to fulfill its program, which encourages personal development and creates the health of the soul, mind and body for everyone.",YMCA promotes the principles supported by Satan's church only in their programs.,en,Hindi
ebae73f2fb,Trial of Galileo,Trial of Galileo was open to the public.,en,English
15d5882b08,Drinks are available and expensive.,Drinks are super cheap.,en,English
1031542257,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,en,English
e7ea7f9fd5,oh yes yeah yeah yeah that's true too that's true,That is not true.,en,English
b237c99428,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",All the critics agree with Harris' viewpoints on women's sexuality.,en,English
932f3832b1,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax type allows governments to borrow at lower rates.,en,English
f442d75e60,These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop insurance Reform Act was passed in 1994.,en,English
2de96f97db,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He stopped at the clothing store.,en,English
8ab4e8e5e7,"If the Status Status, a Meeting Meeting Meeting may be convened.",There is no conference for discussion.,en,Greek
b02ff186e4,The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany has large combustion plants.,en,English
3835050a5b,where they they brew their own beer there,The beer brewed there is made by them. ,en,English
d0ec1df738,"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.",The report is required by GAGAS but not AICPA.,en,English
441d6f6e2a,"If you feel up to the height, continue along the mists trail, after Emerald Pool, Nevada Fall, and you will start to sow the crowd.",Nevada Falls is a great hike with a few people.,en,French
c50909159c,"How did you get it?"" A chair was overturned. ","""Did you get this object by persuading her of our intentions?""",en,English
f588dd970f,so that's that's one of your priorities there's got to be air has to be an automatic,One of your priorities should be automatic air.,en,English
bacb530c43,This advised us.,We were told that.,en,Bulgarian
6762e46a92,"Behind the South American region you will find perfume factory, where you can make your own personal argument.",The perfume factory is behind South Africa region.,en,Hindi
7a69efd494,Many restaurants and bars have live music.,Many restaurants and bars have live music 7 nights a week.,en,English
d93d4ddf40,"The agency was opened for the first time to serve Lancaster, York and Reding.",Harrisburg was the only city served initially by the agency.,en,Bulgarian
679bc83f64,"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Slot machines are called hungry tigers because of how fast they take a gambler's money.,en,English
7f688aee60,"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",The Japanese had twenty thousand soldiers occupying Hong Kong.,en,English
36c47762e1,i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,There are a couple places in Houston where it's being tried.,en,English
af140ee3e1,"After two centuries of religious blacks, the Church needed a spiritual renewal, to find the ideal ally in Asian Francis (1182-1226), religious without militants.",The church was close to St. Francis.,en,Arabic
ce41c8eae1,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,Styrofoam is not a safe thing to have near food.,en,English
ff47a2fb74,"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.",The fish are weighed using high tech digital scales.,en,English
d02581f656,"Finally, she and Juan Osito, his son, can run away from the bear and go to live the palace with his father.",Juan Osito is his son.,en,Spanish
5d0de96a03,"I placed my face on the wood, and thinking myself as praying, I was a little embarrassed.",I kept my head high.,en,Urdu
5f5d19cad6,Limpiar means cleaning and Limpia similar to Barrida.,"Although Barida and Limbia are identical, there are many things that are distinguished from each other.",en,Arabic
e5d570c732,You're the Desert Ghost.,You're a living desert camel.,en,English
9d61121064,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",The mini-anti-aggressor is going to make an impression on Wednesday.,en,English
8284c37d6e,"Therefore, protecting your depression, Americans should know about the threats of their vital and civil liberties.",Americans do not need to worry about their civil liberties - they will always be protected.,en,Russian
e24775fa35,you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,en,English
3c28c77a3a,"To study the effect of each health, the level of air pollution is estimated to create effect below.",Air pollution levels can cause dangerous health effects on the basis of the line line.,en,Hindi
26a636e7de,She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,en,English
22bcae9003,Numbers began wafting about on the  I'd say at least five,There were less than five of them.,en,English
1d160db3e6,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column.,en,English
a1d62c59e3,uh unemployment runs approximately six percent,The rate of unemployment is insignificant.,en,English
064bff4f10,I had been proud of Muno to where he told the people who had them.,She wasn't very pleasing to me.,en,Swahili
3e85db6c54,"After the show, a young couple came on the stage to say hello.",There were no age than 80 years in the show.,en,Hindi
3713c89ec5,She should be able to perform the task just like everyone else!,She dropped out of class last week.,en,Bulgarian
